id,price
15035,492920.57585102116
15036,370638.79693275044
15037,2030513.1165304098
15038,329632.95193700475
15039,303368.956774644
15040,304947.65319947025
15041,427352.1417590376
15042,671058.4427900561
15043,294158.001280358
15044,557129.8375164643
15045,705206.311982693
15046,237229.19173313788
15047,554541.1470105432
15048,489502.7374509534
15049,562626.5033594862
15050,223222.18330925927
15051,428075.56948849955
15052,551120.5084777587
15053,894244.1128045489
15054,397089.3702457294
15055,458820.4340467054
15056,569356.5600925622
15057,1352277.7848634464
15058,345020.5710814554
15059,481046.4856553086
15060,333224.5090575399
15061,379006.8094213825
15062,621882.0543589174
15063,327912.94473754894
15064,574998.0062656068
15065,638153.5891614921
15066,273743.2399680303
15067,641491.3407849567
15068,737450.2587037277
15069,405488.89996842225
15070,540986.6239299988
15071,607935.4419079329
15072,514031.9534010866
15073,389537.5251593076
15074,304133.72286946914
15075,810440.0169122164
15076,1003026.562581012
15077,407772.08034702676
15078,216870.74128196284
15079,898686.917386039
15080,472836.3768263267
15081,481708.4434337403
15082,664739.0716050024
15083,276308.1205036415
15084,562587.9398511508
15085,983814.1700889436
15086,464442.0955506927
15087,278041.12110634934
15088,497723.5318152428
15089,215610.41771935867
15090,380462.06516103476
15091,311602.4715061117
15092,234822.8381926262
15093,489456.39281689614
15094,313589.27361563407
15095,265872.33732895483
15096,355705.1629055456
15097,639654.5021017032
15098,505809.0296702798
15099,212309.4380904846
15100,551397.8076465102
15101,204653.31288998088
15102,452138.4810874635
15103,759086.9112756347
15104,446253.76555836
15105,341471.5737773614
15106,555022.7469536692
15107,475036.550796496
15108,303205.0421395403
15109,343471.950900401
15110,279118.90039936715
15111,475994.4996501228
15112,377627.8774389
15113,359987.08020615875
15114,246596.25341381753
15115,446559.11540313304
15116,351682.45897009945
15117,330274.30732306105
15118,465075.3243269911
15119,807688.6252489605
15120,469335.63329012407
15121,241428.2460063633
15122,328063.9562646818
15123,624237.5405337147
15124,433166.96830138296
15125,634606.9244777032
15126,356313.6636391186
15127,1218271.30229522
15128,478355.23702857405
15129,240687.17235912403
15130,236259.30056376843
15131,217874.95519778717
15132,661450.3750635261
15133,970515.2388239735
15134,516133.20171984285
15135,689471.9630222961
15136,183337.90418487095
15137,753801.8011130817
15138,289722.3897378764
15139,434546.8164526999
15140,588393.276379328
15141,349653.7661260226
15142,407991.0220493182
15143,631356.8199432181
15144,609924.2960052186
15145,556642.2899457404
15146,510264.2625289005
15147,292703.3241992352
15148,246225.00039661332
15149,690989.2224110386
15150,415730.35194769764
15151,493964.1628176283
15152,279888.9504429857
15153,409486.07908827165
15154,1497234.4137233084
15155,183802.4215917791
15156,392264.48240865185
15157,377535.1671192315
15158,380826.48078627395
15159,311720.8038334842
15160,557623.9649949933
15161,1569149.202915457
15162,530742.349947737
15163,398907.9970479724
15164,485445.6077868537
15165,731830.5136448458
15166,812869.7627772995
15167,535197.792355186
15168,714164.9101659999
15169,686781.9487865492
15170,167431.55763031836
15171,522664.0900051088
15172,264012.841262223
15173,664122.956397543
15174,188538.87133361664
15175,221107.9656455363
15176,739365.532828064
15177,309083.8288523807
15178,389558.1840949146
15179,1318515.3030929011
15180,646875.6664163125
15181,410966.04692637065
15182,703258.8669261275
15183,280080.0906613813
15184,453600.7045592577
15185,343048.22980734566
15186,898116.466709774
15187,377026.5148894375
15188,491525.4182777823
15189,317634.55057389144
15190,685816.9802752706
15191,244357.4304546412
15192,468028.0701602248
15193,536778.467740979
15194,257377.7554067979
15195,305453.74781862716
15196,547497.268900276
15197,552027.7450397591
15198,419611.5368467561
15199,394737.97262802394
15200,276789.477374676
15201,699411.5080822821
15202,437030.6862862404
15203,214910.57953315147
15204,199879.4214699803
15205,382343.3554827955
15206,1316815.802959405
15207,441280.2836608746
15208,261871.61096198924
15209,298369.19497137575
15210,322751.97197053133
15211,336094.61594115023
15212,716152.2380783397
15213,450118.4626548298
15214,332202.15167009505
15215,509102.40518791694
15216,233263.80789600933
15217,250272.6299919866
15218,443672.03675341577
15219,328003.25227647426
15220,356169.95582238253
15221,821264.549048577
15222,290730.0835945301
15223,568347.5577360893
15224,552226.8952500876
15225,390641.57517221884
15226,230756.064388642
15227,468447.34247185907
15228,460365.99491649977
15229,681193.4594676698
15230,413329.59480076504
15231,257925.3014127688
15232,531153.1665263185
15233,496568.6158728367
15234,1117218.6337501865
15235,439649.9235143604
15236,390935.746439217
15237,299930.6158735608
15238,498893.1041632627
15239,667233.0514949552
15240,375750.5060891166
15241,363196.2346487176
15242,503627.6950211262
15243,238975.2342633043
15244,900502.0794961832
15245,509531.6566120065
15246,529418.3033363757
15247,324593.7234949939
15248,562452.1549847658
15249,331273.8039636569
15250,1618234.2425862695
15251,372479.73507640796
15252,645171.3039661273
15253,508995.33786847023
15254,397654.1782455449
15255,323615.14083822997
15256,311727.1786560872
15257,333062.2620600578
15258,605159.2223958124
15259,234743.8087776822
15260,506898.1197641164
15261,250815.46747292692
15262,409067.43117525463
15263,378638.7762211964
15264,501223.90026151796
15265,683904.968317933
15266,416448.2867712736
15267,416577.1129279757
15268,378308.04818903515
15269,464974.6514941648
15270,796310.9424951144
15271,822540.4822546165
15272,291706.75583481643
15273,252901.2308150968
15274,753103.7148315496
15275,364648.95874701213
15276,552614.1913836055
15277,245881.55617899867
15278,1077273.7456253057
15279,279483.4356338167
15280,539209.6943194217
15281,958712.2872674253
15282,316521.3787636281
15283,261761.94217551954
15284,760452.7476203294
15285,909419.380033355
15286,556390.6082337925
15287,780779.4722511861
15288,592297.4618137087
15289,608256.6937023961
15290,511480.09589397715
15291,372334.1323445308
15292,439598.8709917814
15293,485290.96255187475
15294,790917.3430062184
15295,381581.94141831755
15296,212366.14022745626
15297,210569.0592466665
