id,price
15035,517689.77836914285
15036,429832.8092174669
15037,1278620.8866699082
15038,320057.62447574094
15039,320789.0659008271
15040,305378.66600406123
15041,431037.1928299436
15042,669916.2570660651
15043,295795.6613365351
15044,308159.18673794676
15045,695378.6492667899
15046,222424.6461157308
15047,521024.8047967498
15048,523599.6748357503
15049,826261.1456037647
15050,214812.19785238057
15051,434412.59686120326
15052,476309.63311192236
15053,963532.0314413751
15054,396465.5137291128
15055,471897.0826511786
15056,575199.561773798
15057,1048981.9208973632
15058,346382.7481912151
15059,462523.3322376513
15060,467760.4421145639
15061,351253.21306232334
15062,632989.1702232464
15063,295191.86649125954
15064,593510.8252437887
15065,807226.3848975701
15066,344014.75417050224
15067,618278.4760752149
15068,1098956.9607034298
15069,396277.0456217787
15070,558385.6380897439
15071,598002.4370931538
15072,551193.9955064661
15073,383236.3167533963
15074,349727.04234569473
15075,740802.0074099933
15076,1277006.8355072238
15077,429444.3506004745
15078,212446.44838581947
15079,845429.9574171928
15080,477468.1786876368
15081,507476.14889359806
15082,648945.3999493248
15083,288053.05442389974
15084,557430.7221817427
15085,864376.6692106616
15086,499200.5682316827
15087,309765.66930145916
15088,474477.8745049176
15089,214873.17352238778
15090,395367.2652793871
15091,294545.97439064324
15092,251371.25748668297
15093,473152.2064955037
15094,285294.62371234805
15095,249997.32848848394
15096,537091.5324361231
15097,650671.2752695314
15098,472687.472389069
15099,228937.2320291872
15100,466198.79124261125
15101,174506.22485953622
15102,471414.64142560447
15103,759295.4181432502
15104,471546.77558730263
15105,312424.465382913
15106,468855.3938400789
15107,514329.07445219794
15108,371397.33324823214
15109,348331.77223337226
15110,254854.61081142444
15111,490479.53461501107
15112,449167.9744807863
15113,390735.7110413275
15114,219942.24097469807
15115,408726.40680020524
15116,442285.13295932696
15117,323578.21539588046
15118,446019.3151156068
15119,632153.0308237618
15120,472767.05149246694
15121,238206.69317950637
15122,280231.30210756755
15123,698856.192517553
15124,484230.55098016484
15125,579280.5930989729
15126,409609.51633605926
15127,856724.7225108416
15128,479541.7640004745
15129,237714.61120008357
15130,225243.87147399294
15131,234700.9178519997
15132,663704.4739090423
15133,1108886.8911562252
15134,561864.9502696383
15135,637255.588152892
15136,245299.1874588375
15137,725030.6570537961
15138,282698.3086106353
15139,418387.3444831217
15140,631541.6913869911
15141,360531.80411232775
15142,415271.4653580326
15143,555712.6529207767
15144,622715.5923961588
15145,483391.75605777674
15146,543554.6583093412
15147,297815.091628357
15148,247274.93930835498
15149,507137.3019817286
15150,413453.0612903533
15151,481684.5256138668
15152,299013.9466684248
15153,373148.0400086359
