id,price
15035,517776.1460777116
15036,476550.058655972
15037,1330782.215046384
15038,305487.0265617034
15039,328771.76610923046
15040,305302.28058553283
15041,409448.57448524906
15042,702927.0224979781
15043,284016.7697766663
15044,324593.4220828494
15045,673598.6948946179
15046,221531.6915390984
15047,529008.071075002
15048,549570.1853045139
15049,789064.4566648992
15050,201455.46195967283
15051,409417.85954983433
15052,481985.28688053077
15053,1126171.3813918552
15054,419183.86637472984
15055,481649.5423528835
15056,592141.7403355788
15057,1151972.1111318395
15058,347601.54781912355
15059,428057.58169757604
15060,436469.2002249653
15061,322650.9886744546
15062,602826.4453614141
15063,286392.0510713506
15064,594240.1277001302
15065,784646.6894672941
15066,325196.50096265756
15067,615417.7315452936
15068,1055035.287937243
15069,383064.6981560221
15070,528866.5785958883
15071,552027.3075222751
15072,535340.9493782455
15073,383639.24175221997
15074,361399.781574578
15075,754875.6181812882
15076,1268989.7232910467
15077,425159.15100006806
15078,216487.490863746
15079,882491.7647039867
15080,487677.0172704892
15081,522884.420394836
15082,633900.1272186206
15083,293149.6961956459
15084,549609.0598946306
15085,947405.0917651722
15086,515811.26994137524
15087,312010.30534403975
15088,471075.68150499085
15089,210673.55972642955
15090,352825.21872227284
15091,284630.19122326485
15092,252501.61031084578
15093,488687.2232151647
15094,290468.45372695854
15095,246611.16913186247
15096,582419.6266857083
15097,756311.364556122
15098,471007.66324409057
15099,223572.86394261685
15100,506970.99411776714
15101,175962.400160646
15102,479214.6869753876
15103,738140.196671355
15104,465410.6923249296
15105,301577.1326362988
15106,473716.3835717875
15107,524129.73493318545
15108,390294.71625024226
15109,310453.1436603319
15110,251198.64305519444
15111,470609.67483431235
15112,436144.9803849854
15113,398958.8424029594
15114,220513.8874389956
15115,405897.26332983666
15116,455020.62979493523
15117,311234.7136779876
15118,444608.10581884254
15119,611900.3772987982
15120,455603.8722330062
15121,238706.6178339759
15122,279391.93808750325
15123,707925.3582716292
15124,490741.0432870191
15125,585412.7789213557
15126,459975.84347648226
15127,933622.6995589982
15128,481512.13591847615
15129,232933.89258734763
15130,220917.948036058
15131,226073.85097979705
15132,654387.3157500202
15133,1096324.057935463
15134,610915.2310592837
15135,634291.1320715197
15136,237400.70685671383
15137,707679.8828916902
15138,289635.6409826099
15139,399343.49246181024
15140,642056.6824601719
15141,356903.1581815085
15142,438145.7014371324
15143,537737.8244454052
15144,602209.4961415199
15145,444855.8291957213
15146,534933.6630604097
15147,310372.01400760765
15148,260494.70982071437
15149,450523.6790551633
15150,409426.92839863437
15151,490569.55822814396
15152,313487.00868827885
